#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                  randombits.bin|  2.14e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   2|     10000|    1000|0.14907685|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.70735453|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.12490592|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.21120895|  PASSED  
    rgb_permutations|   2|    100000|     100|0.52990600|  PASSED  
    rgb_permutations|   3|    100000|     100|0.39544344|  PASSED  
    rgb_permutations|   4|    100000|     100|0.35243801|  PASSED  
    rgb_permutations|   5|    100000|     100|0.94762331|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.92298134|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.93429633|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.25253932|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.77348784|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.95929157|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.24511379|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.32226589|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.15936984|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.60952935|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.96210996|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.94169420|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.40361855|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.94138496|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.66331805|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.57847853|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.49014777|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.80075003|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.48177244|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.51398195|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.63223990|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.48272155|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.50957274|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.93824007|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.83876928|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.97768581|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.67402836|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.59893306|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.57388056|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.68844139|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.10641559|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.76372059|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.92578390|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.10450419|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.26552069|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.37270494|  PASSED  
             dab_dct| 256|     50000|       1|0.44403294|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.42343834|  PASSED  
        dab_filltree|  32|  15000000|       1|0.88332231|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.59322763|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.11074839|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.38381399|  PASSED  
